ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111101011000000000000010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11101010100000000000000100010011,0000000000000001
00000000000000000000001111010110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000010000001001010000010011,0000000000000010
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000001001100001001010000010011,0000000000000011
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000011110101100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000001111000001001010000010011,0000000000000100
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011110101100000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000001111100001001010000010011,0000000000000101
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,10000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00111101011000001010010000010011,0000000000000110
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000111101100001010010000010011,0000000000000111
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,01111111100000001010010000010011,0000000000001000
00000000000000000000001111010110,11111111111111111111111010101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,11101010100000010010010000010011,0000000000001001
