ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000110000000000000010010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,11110110101100000000000100010011,0000000000000001
00000000000000000000000000001100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,00000000001000000000000110010011,0000000000000010
00000000000000000000000000001100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000000001000001000010000110011,0000000000000011
00000000000000000000000000001100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00000000001100001000010000110011,0000000000000100
00000000000000000000000000001100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111101110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000001000010000000110110011,0000000000000101
00000000000000000000000000001100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010001000001000000110110011,0000000000000110
00000000000000000000000000001100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000010001100010000000010110011,0000000000000111
00000000000000000000000000001100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000010001100001000000100110011,0000000000001000
00000000000001000001000010101100,11111111111111111111111101101011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,01000000001000001000010000110011,0000000000001001
00000000000001000001000010101100,11100011100110111000111010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,01000000001000001000000110110011,0000000000001010
00000000000001000001000010101100,11100011100110111000111010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,01000000001100010000000010110011,0000000000001011
00000000000001000001000010101100,11100011100110111000111010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000001100010000000100010011,0000000000001100
11000111001100110000110010110100,11100011100110111000111010110000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000001000001001000010110011,0000000000001101
11000111001100110000110010110100,11100011100110111000111010110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000001100001000000010010011,0000000000001110
01100101101000000000000000000000,11100011100110111000111010110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000000100010001000100110011,0000000000001111
01100101101000000000000000000011,11100011100110111000111010110011,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000010001000001001000100110011,0000000000010000
01100101101000000000000000000011,00011100110111000111010110011000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000010001000010001000010110011,0000000000010001
01100101101000000000000000000011,00001011011101010000010000101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,01000000001000000000000100110011,0000000000010010
00000000100000110100001111011000,00001011011101010000010000101110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000010001000010011000100110011,0000000000010011
00000000100000110100001111011000,11110100100010101111101111010010,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,00000000001000001010010000110011,0000000000010100
00000000100000110100001111011000,11101001100110010011101101111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00011100011010001000000111111100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000000000100010010010000110011,0000000000010101
