ra,sp,t0,t1,t2,s0,s1,a0,Requested_Address,Requested_Instruction,Time_Step
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00010000000000000000010000010011,0000000000000000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000100,00011110000101001100001010110111,0000000000000001
00000000000000000000000000000000,00000000000000000000000000000000,00011110000101001100000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001000,01010111011100101000001010010011,0000000000000010
00000000000000000000000000000000,00000000000000000000000000000000,00011110000101001100010101110111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000001100,00000010010100101000001010110011,0000000000000011
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000101110101010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010000,00111000011000101000001010010011,0000000000000100
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000110000011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000010100,00000000010101000010000000100011,0000000000000101
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000110000011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011000,00000010010100101000001010110011,0000000000000110
00000000000000000000000000000000,00000000000000000000000000000000,00011110010100011111010010010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000011100,00000000010101000010001000100011,0000000000000111
00000000000000000000000000000000,00000000000000000000000000000000,00011110010100011111010010010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100000,00000000000001000010001010000011,0000000000001000
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000110000011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000100100,00000000000001000010001010000011,0000000000001001
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000110000011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101000,00000000000001000000001010000011,0000000000001010
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000101100,00000000000101000000001010000011,0000000000001011
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110000,00000000001001000000001010000011,0000000000001100
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000110100,00000000001101000000001010000011,0000000000001101
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111000,00000000010001000000001010000011,0000000000001110
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111110010001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000111100,00000000010101000000001010000011,0000000000001111
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111111111111110100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000000,00000000000001000001001010000011,0000000000010000
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000110000011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001000100,00000000000101000001001010000011,0000000000010001
00000000000000000000000000000000,00000000000000000000000000000000,11111111111111111110100001100000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001000,00000000001001000001001010000011,0000000000010010
00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000101011011101000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001001100,00000000000001000010001010000011,0000000000010011
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000110000011010111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010000,01000111100100101000001010010011,0000000000010100
00000000000000000000000000000000,00000000000000000000000000000000,01010110111010000110010101010000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000100000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000001010100,00000010010100101000001010110011,0000000000010101
